,filename,label,label_str
573,rsna\08af877f-f833-4d4f-b64c-24e014d63311.jpg,0,non-COVID-19
473,rsna\07e08ccd-ea26-4cb2-b7ea-a330aff72a3a.jpg,0,non-COVID-19
86,covid-chestxray-dataset\images\F051E018-DAD1-4506-AD43-BE4CA29E960B.jpeg,0,non-COVID-19
716,rsna\09bf61e1-15ac-4425-9489-75165548f3df.jpg,0,non-COVID-19
19,covid-chestxray-dataset\images\SARS-10.1148rg.242035193-g04mr34g09c-Fig9c-day27.jpeg,0,non-COVID-19
634,rsna\091e90d0-bdb7-4815-935f-5b52b93ddbe6.jpg,0,non-COVID-19
4,covid-chestxray-dataset\images\nejmc2001573_f1a.jpeg,0,non-COVID-19
116,rsna\03249840-0a17-448c-bf41-7e156428ab59.jpg,0,non-COVID-19
850,rsna\0ae82435-399e-4cf1-9d78-92d1c184178d.jpg,0,non-COVID-19
11,rsna\009482dc-3db5-48d4-8580-5c89c4f01334.jpg,0,non-COVID-19
937,covid-chestxray-dataset\images\16858_1_1.png,0,non-COVID-19
717,covid-chestxray-dataset\images\7223b8ad031187d9a142d7f7ca02c9_jumbo.jpeg,0,non-COVID-19
461,rsna\07c99b1f-cf0c-40da-8ea9-8c5c9cd51189.jpg,0,non-COVID-19
989,rsna\0bed2d9d-8a11-41d9-b312-41f8c93791f7.jpg,0,non-COVID-19
792,rsna\0a6a5956-58cf-4f17-9e39-7e0d17310f67.jpg,0,non-COVID-19
278,rsna\0693cf18-a4e1-408a-a5b2-f4cabfe169d3.jpg,0,non-COVID-19
596,rsna\08e31c62-d3bb-4f18-8e78-78e276494ba3.jpg,0,non-COVID-19
82,rsna\01fdfd88-7607-48b9-ba05-a36e8b6fd19b.jpg,0,non-COVID-19
801,rsna\0a825a59-c034-481c-b596-9c7f0bc42c2c.jpg,0,non-COVID-19
902,covid-chestxray-dataset\images\71b364138ea4986831b3778081cd2e_jumbo.jpeg,0,non-COVID-19
577,covid-chestxray-dataset\images\1-s2.0-S1931312820301852-gr1_lrg-a.png,0,non-COVID-19
583,rsna\08cbc4cf-9efb-47e4-a77f-d734e6a273c5.jpg,0,non-COVID-19
144,covid-chestxray-dataset\images\5e6dd879fde9502400e58b2f.jpeg,0,non-COVID-19
23,rsna\01027bc3-dc40-4165-a6c3-d6be2cb7ca34.jpg,0,non-COVID-19
841,rsna\0adcbadd-6b95-4692-bdfb-6a03d51af237.jpg,0,non-COVID-19
684,covid-chestxray-dataset\images\52a8b6bf730b648d37b37d2aa51fd3_jumbo-1.jpg,0,non-COVID-19
918,covid-chestxray-dataset\images\8b7aeaa2063bf9a12ed6b79c173f4e_jumbo.jpeg,0,non-COVID-19
268,rsna\06737bed-8dc1-47d9-8c30-324282dcc84d.jpg,0,non-COVID-19
282,covid-chestxray-dataset\images\covid-19-pneumonia-8.jpg,0,non-COVID-19
298,covid-chestxray-dataset\images\wong-0000.jpg,0,non-COVID-19
34,covid-chestxray-dataset\images\jkms-35-e79-g001-l-a.jpg,0,non-COVID-19
316,covid-chestxray-dataset\images\16660_4_1.jpg,0,non-COVID-19
869,rsna\0b025ff6-4fa0-4302-b02c-fe2069dfa7ce.jpg,0,non-COVID-19
130,rsna\03cd7a5b-d5d7-40a1-81b1-c4264920530a.jpg,0,non-COVID-19
1120,rsna\0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.jpg,0,non-COVID-19
80,rsna\01fa0f5e-00c3-41cb-b5c7-10600c8633ae.jpg,0,non-COVID-19
528,covid-chestxray-dataset\images\000024-1.jpg,0,non-COVID-19
189,rsna\05cd4a95-8187-41ac-929c-226015cceefb.jpg,0,non-COVID-19
152,covid-chestxray-dataset\images\figure1-5e71be566aa8714a04de3386-98-left.jpeg,0,non-COVID-19
50,rsna\01b9e362-4950-40f5-88fa-7557ac2a45bb.jpg,0,non-COVID-19
270,covid-chestxray-dataset\images\radiol.2020201160.fig2b.jpeg,0,non-COVID-19
1150,rsna\0db8b03b-efb4-4a92-9c82-39a5bfecb689.jpg,0,non-COVID-19
594,covid-chestxray-dataset\images\1-s2.0-S2214250920300834-gr1_lrg-d.png,0,non-COVID-19
1016,rsna\0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,0,non-COVID-19
149,covid-chestxray-dataset\images\353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg,0,non-COVID-19
576,rsna\08b1c32d-e070-4a2c-9d75-f41055b7273b.jpg,0,non-COVID-19
368,covid-chestxray-dataset\images\16747_2_1.jpg,0,non-COVID-19
855,rsna\0af57062-e071-4083-ae38-a6681b101994.jpg,0,non-COVID-19
888,covid-chestxray-dataset\images\447d65b38231a1031586b304bc5837_jumbo.jpeg,0,non-COVID-19
136,rsna\03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.jpg,0,non-COVID-19
326,rsna\06df5d57-6f34-43c0-99ad-b9b5f9346cbd.jpg,0,non-COVID-19
117,covid-chestxray-dataset\images\ciaa199.pdf-001-a.png,0,non-COVID-19
859,covid-chestxray-dataset\images\09258248.jpg,0,non-COVID-19
721,rsna\09c48ba8-4f0b-483c-85ec-9246d7cc6177.jpg,0,non-COVID-19
685,rsna\098435af-3834-466a-b17a-038ac4f0e464.jpg,0,non-COVID-19
342,covid-chestxray-dataset\images\2-chest-filmc.jpg,0,non-COVID-19
11,Figure1-COVID-chestxray-dataset\images\COVID-00011.jpg,1,COVID-19
2,rsna\00322d4d-1c29-4943-afc9-b6754be640eb.jpg,0,non-COVID-19
351,rsna\07017f27-dee5-4979-8463-48459689cfc3.jpg,0,non-COVID-19
482,rsna\07f78db5-7d9a-4ba0-a00f-02c36953020f.jpg,0,non-COVID-19
238,rsna\06250f9d-5ad9-44ca-9283-dbf787e2ad22.jpg,0,non-COVID-19
421,rsna\07705011-0d7a-46b9-ab51-b4d5f2bd495f.jpg,0,non-COVID-19
1137,rsna\0d77cf1a-64d4-4f8a-938b-9b838d549090.jpg,0,non-COVID-19
164,covid-chestxray-dataset\images\right-upper-lobe-pneumonia-9-PA.jpg,0,non-COVID-19
341,rsna\06f1d0a2-d8c5-4229-9944-59da85c96b81.jpg,0,non-COVID-19
700,covid-chestxray-dataset\images\981f82325fcc645a78a1732ab783f1_jumbo.jpeg,0,non-COVID-19
698,covid-chestxray-dataset\images\56bc74129531580d3c40b1f8ae77ab_jumbo.jpeg,0,non-COVID-19
201,covid-chestxray-dataset\images\pneumocystis-pneumonia-12.png,0,non-COVID-19
817,rsna\0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,0,non-COVID-19
211,covid-chestxray-dataset\images\1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2b.png,0,non-COVID-19
123,rsna\03a9498c-549d-4e7d-800b-e74797f7f625.jpg,0,non-COVID-19
726,rsna\09cdcb9a-3768-4403-a85e-37a65711aec4.jpg,0,non-COVID-19
524,rsna\0851431b-cad7-436f-acb8-06aed97e5339.jpg,0,non-COVID-19
255,covid-chestxray-dataset\images\post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-1.jpg,0,non-COVID-19
407,rsna\075686e1-bfe5-4901-b326-1a082ed6b937.jpg,0,non-COVID-19
19,Figure1-COVID-chestxray-dataset\images\COVID-00017.jpg,1,COVID-19
747,rsna\09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b.jpg,0,non-COVID-19
1010,rsna\0c0dbae5-b0a7-43b7-a964-11e6bcf40ae9.jpg,0,non-COVID-19
851,rsna\0ae82435-399e-4cf1-9d78-92d1c184178d.jpg,0,non-COVID-19
824,covid-chestxray-dataset\images\aqaa062i0002-a.png,0,non-COVID-19
36,rsna\019d950b-dd38-4cf3-a686-527a75728be6.jpg,0,non-COVID-19
703,covid-chestxray-dataset\images\b85b6449f7c3bfc841a973cca0ada7_jumbo.jpg,0,non-COVID-19
157,rsna\04d59a79-e659-49ca-8790-511f89ac3e1b.jpg,0,non-COVID-19
880,covid-chestxray-dataset\images\689836b5.jpg,0,non-COVID-19
842,rsna\0adec32a-b360-4396-866f-f1abaca047dc.jpg,0,non-COVID-19
1169,rsna\0e7d0fc9-9a11-4325-91b2-bb13e40d1f1a.jpg,0,non-COVID-19
361,rsna\071206e7-d4c0-418d-9d06-ef6505ee5316.jpg,0,non-COVID-19
12,rsna\009eb222-eabc-4150-8121-d5a6d06b8ebf.jpg,0,non-COVID-19
476,covid-chestxray-dataset\images\c601f50d.jpg,0,non-COVID-19
479,rsna\07f1ae3f-2482-4c76-8801-bc4895b3f46e.jpg,0,non-COVID-19
673,covid-chestxray-dataset\images\b0f1684d1ee90dc09deef015e29dae_jumbo.jpeg,0,non-COVID-19
811,covid-chestxray-dataset\images\1-s2.0-S0378603X1500248X-gr2b.jpg,0,non-COVID-19
59,rsna\01cc7c75-4498-43ab-b650-5553d0507f76.jpg,0,non-COVID-19
1142,rsna\0d9b1283-fc24-4fd3-a520-bc5d563e13e1.jpg,0,non-COVID-19
12,Figure1-COVID-chestxray-dataset\images\COVID-00012.jpg,1,COVID-19
781,covid-chestxray-dataset\images\000007.png,0,non-COVID-19
406,rsna\0755dd30-bcc6-4f75-9cf9-914962477fca.jpg,0,non-COVID-19
7,rsna\006cec2e-6ce2-4549-bffa-eadfcd1e9970.jpg,0,non-COVID-19
1079,rsna\0c8b3735-25e3-4628-bb53-8c24e10eec56.jpg,0,non-COVID-19
160,rsna\05073cbd-ad54-456d-9de6-b468db719b57.jpg,0,non-COVID-19
231,rsna\061d0ff4-a611-42ce-b780-1d1eb55e50ab.jpg,0,non-COVID-19
672,rsna\096c2c94-dec1-4f8a-8718-2eb7d73547d0.jpg,0,non-COVID-19
841,covid-chestxray-dataset\images\1d40779e.jpg,0,non-COVID-19
520,rsna\084aa98a-91aa-45d8-aa52-4fad8344b0bf.jpg,0,non-COVID-19
68,covid-chestxray-dataset\images\streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg,0,non-COVID-19
947,covid-chestxray-dataset\images\000001-266.jpg,0,non-COVID-19
473,covid-chestxray-dataset\images\d009d61f.jpg,0,non-COVID-19
1,covid-chestxray-dataset\images\auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0,non-COVID-19
47,rsna\01b15f07-1149-4ff8-9756-bc821e41b97c.jpg,0,non-COVID-19
648,rsna\09460406-b734-43b0-8233-23055dea6dde.jpg,0,non-COVID-19
114,covid-chestxray-dataset\images\all14238-fig-0002-m-f.jpg,0,non-COVID-19
305,covid-chestxray-dataset\images\covid-19-pneumonia-58-day-7.jpg,0,non-COVID-19
3,covid-chestxray-dataset\images\auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,0,non-COVID-19
430,rsna\077ff78d-27ef-49d4-9e8e-00e458844a3e.jpg,0,non-COVID-19
191,covid-chestxray-dataset\images\covid-19-pneumonia-28.png,0,non-COVID-19
835,rsna\0ac7133f-2b44-44c3-b377-de36af4dbc87.jpg,0,non-COVID-19
151,rsna\04616bb0-77ac-4ba0-816f-7ddd96f60713.jpg,0,non-COVID-19
730,covid-chestxray-dataset\images\6646071b.jpg,0,non-COVID-19
108,rsna\02c34d5b-16e9-412e-a385-ccd8cbceae16.jpg,0,non-COVID-19
501,covid-chestxray-dataset\images\16583_1_1.jpg,0,non-COVID-19
591,covid-chestxray-dataset\images\1-s2.0-S2214250920300706-gr5_lrg.jpg,0,non-COVID-19
222,rsna\061664a4-6a23-4cb2-a0da-0c5712b6e0a6.jpg,0,non-COVID-19
92,rsna\020a16e3-baf9-4cf0-859c-c79b5253d717.jpg,0,non-COVID-19
682,covid-chestxray-dataset\images\b50c02b92f2b98f5e1477ff759ce94_jumbo-1.jpg,0,non-COVID-19
