,filename,label,label_str
272,rsna\06893030-14ab-456d-a22d-05070773e370.jpg,0,non-COVID-19
846,rsna\0ae5dcc7-197d-4d59-991a-3b93f3a1e760.jpg,0,non-COVID-19
848,covid-chestxray-dataset\images\3964b961.jpg,0,non-COVID-19
109,rsna\02de2d68-b7f9-428b-ac12-0cb8f56a0145.jpg,0,non-COVID-19
221,rsna\061628a9-8a6d-4e01-8f26-b7a6cca2b13d.jpg,0,non-COVID-19
318,rsna\06cf339f-a71a-4177-b950-ae1fdd5f4762.jpg,0,non-COVID-19
338,rsna\06efb50a-e30e-4e44-b323-c228c66d80a6.jpg,0,non-COVID-19
67,rsna\01e16ddb-682d-4901-b56d-8686c4f9f976.jpg,0,non-COVID-19
615,covid-chestxray-dataset\images\gr2_lrg-c.png,0,non-COVID-19
784,rsna\0a5b4860-e6ab-4737-a389-9d0cf7300770.jpg,0,non-COVID-19
818,rsna\0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.jpg,0,non-COVID-19
499,rsna\081e308c-0134-4ba3-b745-f632e37a83a1.jpg,0,non-COVID-19
324,rsna\06d6e209-0bd4-45d4-81b4-4b97546d57fa.jpg,0,non-COVID-19
563,covid-chestxray-dataset\images\11547_2020_1203_Fig1_HTML-d.png,0,non-COVID-19
657,rsna\0953df2c-f969-4fa1-a872-022475ecd5ef.jpg,0,non-COVID-19
571,covid-chestxray-dataset\images\10.1016-slash-j.anl.2020.04.002-b.png,0,non-COVID-19
457,rsna\07c6955b-57c1-4ba8-8b07-81b333624ed9.jpg,0,non-COVID-19
170,rsna\056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9.jpg,0,non-COVID-19
607,rsna\08f580ca-6c0e-47ca-9759-851b3c0bb397.jpg,0,non-COVID-19
187,covid-chestxray-dataset\images\covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-2.jpg,0,non-COVID-19
375,rsna\072e7048-52f1-4b2b-be08-42e0ca1ba1ee.jpg,0,non-COVID-19
533,covid-chestxray-dataset\images\000001-19.jpg,0,non-COVID-19
138,covid-chestxray-dataset\images\171CB377-62FF-4B76-906C-F3787A01CB2E.jpeg,0,non-COVID-19
978,rsna\0bd68d89-6a56-4b5e-b2f5-1be2d3665f97.jpg,0,non-COVID-19
28,rsna\012a5620-d082-4bb8-9b3b-e72d8938000c.jpg,0,non-COVID-19
823,covid-chestxray-dataset\images\ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-f.png,0,non-COVID-19
688,covid-chestxray-dataset\images\e9cc806fc1c90195d999dc8d022d28_jumbo-2.jpeg,0,non-COVID-19
214,rsna\05ff7ddc-3fb7-4378-ac14-a10a08c64aaf.jpg,0,non-COVID-19
139,covid-chestxray-dataset\images\5931B64A-7B97-485D-BE60-3F1EA76BC4F0.jpeg,0,non-COVID-19
476,rsna\07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.jpg,0,non-COVID-19
314,rsna\06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.jpg,0,non-COVID-19
777,rsna\0a4b4307-d370-416e-afe5-7c9aeb1d6953.jpg,0,non-COVID-19
897,covid-chestxray-dataset\images\75fb7cd80d5ca4074c474f93471ad4_jumbo.jpeg,0,non-COVID-19
883,covid-chestxray-dataset\images\e9877113.jpg,0,non-COVID-19
800,rsna\0a80033c-8a64-4810-9ecb-6013f7b0dde9.jpg,0,non-COVID-19
591,rsna\08da8f40-b186-473b-9fa3-1caa4ecdc02b.jpg,0,non-COVID-19
586,covid-chestxray-dataset\images\10.1016-slash-j.hrcr.2020.04.015-b.png,0,non-COVID-19
744,rsna\09eed5c5-e0e9-463c-b6f7-24e2de881287.jpg,0,non-COVID-19
471,rsna\07daedd9-d1b8-4ff1-b203-24e71326d083.jpg,0,non-COVID-19
809,covid-chestxray-dataset\images\MERS-CoV-1-s2.0-S0378603X1500248X-gr4e.jpg,0,non-COVID-19
792,covid-chestxray-dataset\images\000003-6.jpg,0,non-COVID-19
303,covid-chestxray-dataset\images\covid-19-pneumonia-58-prior.jpg,0,non-COVID-19
20,covid-chestxray-dataset\images\1-s2.0-S0140673620303706-fx1_lrg.jpg,0,non-COVID-19
622,covid-chestxray-dataset\images\40779_2020_233_Fig2_HTML-a.png,0,non-COVID-19
867,rsna\0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,0,non-COVID-19
894,rsna\0b424b41-7f38-4c70-840d-dbc5d6901c78.jpg,0,non-COVID-19
24,Figure1-COVID-chestxray-dataset\images\COVID-00022.jpg,1,COVID-19
574,covid-chestxray-dataset\images\10.1016-slash-j.cardfail.2020.04.007-a.png,0,non-COVID-19
257,rsna\06550cfd-e9d5-415e-bae9-3146329ed9e6.jpg,0,non-COVID-19
880,rsna\0b202292-a925-4706-963f-28fd16cef0c2.jpg,0,non-COVID-19
271,rsna\06893030-14ab-456d-a22d-05070773e370.jpg,0,non-COVID-19
258,covid-chestxray-dataset\images\covid-19-pneumonia-49-day4.jpg,0,non-COVID-19
592,covid-chestxray-dataset\images\1-s2.0-S2214250920300834-gr1_lrg-b.png,0,non-COVID-19
670,covid-chestxray-dataset\images\c17cdd3972b233b97770bb57f7bba6_jumbo.jpeg,0,non-COVID-19
84,covid-chestxray-dataset\images\F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg,0,non-COVID-19
823,rsna\0ab261f9-4eb5-42ab-a9a5-e918904d6356.jpg,0,non-COVID-19
831,rsna\0abf8707-def2-4383-9b0d-4b8c122e9af7.jpg,0,non-COVID-19
739,covid-chestxray-dataset\images\54d57e77.jpg,0,non-COVID-19
281,rsna\069554dc-f5b0-4947-be4c-873dd6360b5a.jpg,0,non-COVID-19
907,covid-chestxray-dataset\images\b2f42e0cdfcbe32f189eb467b05e24_jumbo.jpg,0,non-COVID-19
894,covid-chestxray-dataset\images\8781ac6b9589f3646d2bbfff8f9015_jumbo.jpeg,0,non-COVID-19
49,Figure1-COVID-chestxray-dataset\images\COVID-00043b.jpg,1,COVID-19
193,rsna\05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.jpg,0,non-COVID-19
588,rsna\08d8e57a-4835-445b-8c79-8dd31ab17819.jpg,0,non-COVID-19
541,rsna\08725d04-9db2-4b52-87fe-6cdb150a4bb3.jpg,0,non-COVID-19
443,covid-chestxray-dataset\images\483f2ad8.jpg,0,non-COVID-19
668,covid-chestxray-dataset\images\a1fec23b293dfe7876660cb7acce43_jumbo.jpeg,0,non-COVID-19
540,covid-chestxray-dataset\images\nejmoa2001017_f1-a.png,0,non-COVID-19
597,covid-chestxray-dataset\images\1-s2.0-S2213716520301168-gr1_lrg-c.png,0,non-COVID-19
536,covid-chestxray-dataset\images\000011-6.jpg,0,non-COVID-19
148,rsna\0425c2d3-5491-42af-8284-a3ee2f3819dc.jpg,0,non-COVID-19
776,rsna\0a48e8eb-2c55-46ac-82b0-9bea6c5b7872.jpg,0,non-COVID-19
393,rsna\0745b403-9006-4534-b28f-0e19ba3ff8e2.jpg,0,non-COVID-19
564,covid-chestxray-dataset\images\11547_2020_1203_Fig2_HTML-a.png,0,non-COVID-19
581,rsna\08c343b6-9dc4-405b-87b3-b6534abcb990.jpg,0,non-COVID-19
812,covid-chestxray-dataset\images\1-s2.0-S0378603X1500248X-gr2c.jpg,0,non-COVID-19
858,covid-chestxray-dataset\images\a8685b98.jpg,0,non-COVID-19
1108,rsna\0cc09b0a-1afc-4492-929e-ac53f15286b6.jpg,0,non-COVID-19
60,covid-chestxray-dataset\images\ards-secondary-to-tiger-snake-bite.png,0,non-COVID-19
831,covid-chestxray-dataset\images\2ecd360d.jpg,0,non-COVID-19
769,rsna\0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.jpg,0,non-COVID-19
33,covid-chestxray-dataset\images\ryct.2020200028.fig1a.jpeg,0,non-COVID-19
656,covid-chestxray-dataset\images\covid-19-caso-111-1-21.png,0,non-COVID-19
196,rsna\05dad446-45f7-44df-bd2f-4673d9502348.jpg,0,non-COVID-19
1138,rsna\0d77cf1a-64d4-4f8a-938b-9b838d549090.jpg,0,non-COVID-19
248,rsna\063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.jpg,0,non-COVID-19
82,covid-chestxray-dataset\images\9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,0,non-COVID-19
193,covid-chestxray-dataset\images\pneumocystis-jirovecii-pneumonia-3-1.jpg,0,non-COVID-19
24,rsna\010ccb9f-6d46-4380-af11-84f87397a1b8.jpg,0,non-COVID-19
348,covid-chestxray-dataset\images\extubation-13.jpg,0,non-COVID-19
904,covid-chestxray-dataset\images\180e8fe6c27840acf913013a23328a_jumbo.jpeg,0,non-COVID-19
1104,rsna\0cbc601f-91f0-4f86-b780-ffeac24471c7.jpg,0,non-COVID-19
301,rsna\06b64e36-9e61-4865-bfe4-d96eef86548c.jpg,0,non-COVID-19
819,covid-chestxray-dataset\images\1-s2.0-S0378603X1500248X-gr4e.jpg,0,non-COVID-19
264,rsna\06697be9-b1ab-444c-af0d-fd11a053f2b3.jpg,0,non-COVID-19
735,covid-chestxray-dataset\images\40f355ec.jpg,0,non-COVID-19
670,rsna\096783f6-e36c-4625-86bf-4d060a00a3b7.jpg,0,non-COVID-19
3,rsna\003d8fa0-6bf1-40ed-b54c-ac657f8495c5.jpg,0,non-COVID-19
22,Figure1-COVID-chestxray-dataset\images\COVID-00020.jpg,1,COVID-19
609,rsna\08f9a388-c195-4b33-8acd-e05d4da14585.jpg,0,non-COVID-19
849,rsna\0ae738d0-5bdd-4ebf-9c1f-6b10a25be92a.jpg,0,non-COVID-19
334,covid-chestxray-dataset\images\6b3bdbc31f65230b8cdcc3cef5f8ba8a-40ac-0.jpg,0,non-COVID-19
789,covid-chestxray-dataset\images\untitled.001_0.jpeg,0,non-COVID-19
755,rsna\0a09d6e7-5e7c-4100-a690-ad3690fedd3b.jpg,0,non-COVID-19
131,covid-chestxray-dataset\images\1-s2.0-S1684118220300682-main.pdf-003-b1.png,0,non-COVID-19
428,covid-chestxray-dataset\images\00870a9c.jpg,0,non-COVID-19
224,covid-chestxray-dataset\images\53EC07C9-5CC6-4BE4-9B6F-D7B0D72AAA7E.jpeg,0,non-COVID-19
698,rsna\098e14d4-3205-4c2d-a059-738f830c0aa5.jpg,0,non-COVID-19
720,covid-chestxray-dataset\images\ec3a480c0926ded74429df416cfb05_jumbo.jpeg,0,non-COVID-19
223,covid-chestxray-dataset\images\covid-19-pneumonia-evolution-over-a-week-1-day6.jpg,0,non-COVID-19
321,covid-chestxray-dataset\images\16691_1_1.jpg,0,non-COVID-19
606,rsna\08f1b734-cd93-42c0-b978-9e1e1021bb55.jpg,0,non-COVID-19
642,covid-chestxray-dataset\images\covid-19-caso-82-1-8.png,0,non-COVID-19
580,rsna\08bc9387-94f1-4ce8-8958-15864bca9052.jpg,0,non-COVID-19
154,covid-chestxray-dataset\images\5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg,0,non-COVID-19
461,covid-chestxray-dataset\images\e1446fe8.jpg,0,non-COVID-19
868,covid-chestxray-dataset\images\40f67745.jpg,0,non-COVID-19
127,rsna\03ae75b6-45a7-4a68-9871-f07b82b17bf6.jpg,0,non-COVID-19
373,rsna\07290e87-0c95-4daf-ae97-2f7f971f23c0.jpg,0,non-COVID-19
37,Figure1-COVID-chestxray-dataset\images\COVID-00035.jpg,1,COVID-19
862,covid-chestxray-dataset\images\587e7c1a.jpg,0,non-COVID-19
731,rsna\09d41130-fc56-4a25-96f0-862f00a790cb.jpg,0,non-COVID-19
886,covid-chestxray-dataset\images\be835db3a56b5f76d607061dbb82a5_jumbo.jpeg,0,non-COVID-19
448,covid-chestxray-dataset\images\3b46de94.jpg,0,non-COVID-19
347,rsna\06fc2885-127a-4274-b20c-554d352ea21b.jpg,0,non-COVID-19
420,covid-chestxray-dataset\images\bd3ceeb6.jpg,0,non-COVID-19
172,covid-chestxray-dataset\images\cavitating-pneumonia-4-day0-PA.jpg,0,non-COVID-19
